# Bumbler XD Algorithm Golden Fixture: 4th-Order PolyBLEP Pulse Wave
# Frequency: 440.0 Hz, SampleRate: 44100.0 Hz, PW1: 0.50, PW2: 0.25, Samples: 100
# Spec: docs/DSP_ALGORITHMS.md Section 2.3 (Eq 2.3.3-2.3.4)
sample_idx,phase,naive_pulse_50,polyblep_residual_50,output_50,naive_pulse_25,polyblep_residual_25,output_25
0,0.00000000e+00,1.00000000e+00,-1.00000000e+00,0.00000000e+00,1.00000000e+00,-1.00000000e+00,0.00000000e+00
1,9.97732393e-03,1.00000000e+00,-9.49999988e-02,9.04999971e-01,1.00000000e+00,-9.49999988e-02,9.04999971e-01
2,1.99546479e-02,1.00000000e+00,0.00000000e+00,1.00000000e+00,1.00000000e+00,0.00000000e+00,1.00000000e+00
3,2.99319718e-02,1.00000000e+00,0.00000000e+00,1.00000000e+00,1.00000000e+00,0.00000000e+00,1.00000000e+00
4,3.99092957e-02,1.00000000e+00,0.00000000e+00,1.00000000e+00,1.00000000e+00,0.00000000e+00,1.00000000e+00
5,4.98866215e-02,1.00000000e+00,0.00000000e+00,1.00000000e+00,1.00000000e+00,0.00000000e+00,1.00000000e+00
6,5.98639473e-02,1.00000000e+00,0.00000000e+00,1.00000000e+00,1.00000000e+00,0.00000000e+00,1.00000000e+00
7,6.98412731e-02,1.00000000e+00,0.00000000e+00,1.00000000e+00,1.00000000e+00,0.00000000e+00,1.00000000e+00
8,7.98185989e-02,1.00000000e+00,0.00000000e+00,1.00000000e+00,1.00000000e+00,0.00000000e+00,1.00000000e+00
9,8.97959247e-02,1.00000000e+00,0.00000000e+00,1.00000000e+00,1.00000000e+00,0.00000000e+00,1.00000000e+00
10,9.97732505e-02,1.00000000e+00,0.00000000e+00,1.00000000e+00,1.00000000e+00,0.00000000e+00,1.00000000e+00
11,1.09750576e-01,1.00000000e+00,0.00000000e+00,1.00000000e+00,1.00000000e+00,0.00000000e+00,1.00000000e+00
12,1.19727902e-01,1.00000000e+00,0.00000000e+00,1.00000000e+00,1.00000000e+00,0.00000000e+00,1.00000000e+00
13,1.29705220e-01,1.00000000e+00,0.00000000e+00,1.00000000e+00,1.00000000e+00,0.00000000e+00,1.00000000e+00
14,1.39682546e-01,1.00000000e+00,0.00000000e+00,1.00000000e+00,1.00000000e+00,0.00000000e+00,1.00000000e+00
15,1.49659872e-01,1.00000000e+00,0.00000000e+00,1.00000000e+00,1.00000000e+00,0.00000000e+00,1.00000000e+00
16,1.59637198e-01,1.00000000e+00,0.00000000e+00,1.00000000e+00,1.00000000e+00,0.00000000e+00,1.00000000e+00
17,1.69614524e-01,1.00000000e+00,0.00000000e+00,1.00000000e+00,1.00000000e+00,0.00000000e+00,1.00000000e+00
