# Bumbler XD Algorithm Golden Fixture: 4th-Order PolyBLEP Saw Wave
# Frequency: 440.0 Hz, SampleRate: 44100.0 Hz, Samples: 100
# Spec: docs/DSP_ALGORITHMS.md Sections 2.2 and 2.3 (Eq 2.2.1-2.2.6, 2.3.1-2.3.2)
sample_idx,phase,naive_saw,polyblep_residual,output
0,0.00000000e+00,-1.00000000e+00,-1.00000000e+00,0.00000000e+00
1,9.97732393e-03,-9.80045378e-01,-9.49999988e-02,-8.85045409e-01
2,1.99546479e-02,-9.60090697e-01,0.00000000e+00,-9.60090697e-01
3,2.99319718e-02,-9.40136075e-01,0.00000000e+00,-9.40136075e-01
4,3.99092957e-02,-9.20181394e-01,0.00000000e+00,-9.20181394e-01
5,4.98866215e-02,-9.00226772e-01,0.00000000e+00,-9.00226772e-01
6,5.98639473e-02,-8.80272090e-01,0.00000000e+00,-8.80272090e-01
7,6.98412731e-02,-8.60317469e-01,0.00000000e+00,-8.60317469e-01
8,7.98185989e-02,-8.40362787e-01,0.00000000e+00,-8.40362787e-01
9,8.97959247e-02,-8.20408165e-01,0.00000000e+00,-8.20408165e-01
10,9.97732505e-02,-8.00453484e-01,0.00000000e+00,-8.00453484e-01
11,1.09750576e-01,-7.80498862e-01,0.00000000e+00,-7.80498862e-01
12,1.19727902e-01,-7.60544181e-01,0.00000000e+00,-7.60544181e-01
13,1.29705220e-01,-7.40589559e-01,0.00000000e+00,-7.40589559e-01
14,1.39682546e-01,-7.20634937e-01,0.00000000e+00,-7.20634937e-01
15,1.49659872e-01,-7.00680256e-01,0.00000000e+00,-7.00680256e-01
16,1.59637198e-01,-6.80725574e-01,0.00000000e+00,-6.80725574e-01
17,1.69614524e-01,-6.60770953e-01,0.00000000e+00,-6.60770953e-01
18,1.79591849e-01,-6.40816331e-01,0.00000000e+00,-6.40816331e-01
19,1.89569175e-01,-6.20861650e-01,0.00000000e+00,-6.20861650e-01
20,1.99546501e-01,-6.00906968e-01,0.00000000e+00,-6.00906968e-01
21,2.09523827e-01,-5.80952346e-01,0.00000000e+00,-5.80952346e-01
22,2.19501153e-01,-5.60997725e-01,0.00000000e+00,-5.60997725e-01
23,2.29478478e-01,-5.41043043e-01,0.00000000e+00,-5.41043043e-01
24,2.39455804e-01,-5.21088362e-01,0.00000000e+00,-5.21088362e-01
25,2.49433130e-01,-5.01133740e-01,0.00000000e+00,-5.01133740e-01
26,2.59410441e-01,-4.81179118e-01,0.00000000e+00,-4.81179118e-01
27,2.69387752e-01,-4.61224496e-01,0.00000000e+00,-4.61224496e-01
28,2.79365063e-01,-4.41269875e-01,0.00000000e+00,-4.41269875e-01
29,2.89342374e-01,-4.21315253e-01,0.00000000e+00,-4.21315253e-01
30,2.99319685e-01,-4.01360631e-01,0.00000000e+00,-4.01360631e-01
31,3.09296995e-01,-3.81406009e-01,0.00000000e+00,-3.81406009e-01
32,3.19274306e-01,-3.61451387e-01,0.00000000e+00,-3.61451387e-01
33,3.29251617e-01,-3.41496766e-01,0.00000000e+00,-3.41496766e-01
34,3.39228928e-01,-3.21542144e-01,0.00000000e+00,-3.21542144e-01
35,3.49206239e-01,-3.01587522e-01,0.00000000e+00,-3.01587522e-01
36,3.59183550e-01,-2.81632900e-01,0.00000000e+00,-2.81632900e-01
37,3.69160861e-01,-2.61678278e-01,0.00000000e+00,-2.61678278e-01
38,3.79138172e-01,-2.41723657e-01,0.00000000e+00,-2.41723657e-01
39,3.89115483e-01,-2.21769035e-01,0.00000000e+00,-2.21769035e-01
40,3.99092793e-01,-2.01814413e-01,0.00000000e+00,-2.01814413e-01
41,4.09070104e-01,-1.81859791e-01,0.00000000e+00,-1.81859791e-01
42,4.19047415e-01,-1.61905169e-01,0.00000000e+00,-1.61905169e-01
43,4.29024726e-01,-1.41950548e-01,0.00000000e+00,-1.41950548e-01
44,4.39002037e-01,-1.21995926e-01,0.00000000e+00,-1.21995926e-01
45,4.48979348e-01,-1.02041304e-01,0.00000000e+00,-1.02041304e-01
46,4.58956659e-01,-8.20866823e-02,0.00000000e+00,-8.20866823e-02
47,4.68933970e-01,-6.21320605e-02,0.00000000e+00,-6.21320605e-02
48,4.78911281e-01,-4.21774387e-02,0.00000000e+00,-4.21774387e-02
49,4.88888592e-01,-2.22228169e-02,0.00000000e+00,-2.22228169e-02
50,4.98865902e-01,-2.26819515e-03,0.00000000e+00,-2.26819515e-03
51,5.08843243e-01,1.76864862e-02,0.00000000e+00,1.76864862e-02
52,5.18820584e-01,3.76411676e-02,0.00000000e+00,3.76411676e-02
53,5.28797925e-01,5.75958490e-02,0.00000000e+00,5.75958490e-02
54,5.38775265e-01,7.75505304e-02,0.00000000e+00,7.75505304e-02
55,5.48752606e-01,9.75052118e-02,0.00000000e+00,9.75052118e-02
56,5.58729947e-01,1.17459893e-01,0.00000000e+00,1.17459893e-01
57,5.68707287e-01,1.37414575e-01,0.00000000e+00,1.37414575e-01
58,5.78684628e-01,1.57369256e-01,0.00000000e+00,1.57369256e-01
59,5.88661969e-01,1.77323937e-01,0.00000000e+00,1.77323937e-01
60,5.98639309e-01,1.97278619e-01,0.00000000e+00,1.97278619e-01
61,6.08616650e-01,2.17233300e-01,0.00000000e+00,2.17233300e-01
62,6.18593991e-01,2.37187982e-01,0.00000000e+00,2.37187982e-01
63,6.28571332e-01,2.57142663e-01,0.00000000e+00,2.57142663e-01
64,6.38548672e-01,2.77097344e-01,0.00000000e+00,2.77097344e-01
65,6.48526013e-01,2.97052026e-01,0.00000000e+00,2.97052026e-01
66,6.58503354e-01,3.17006707e-01,0.00000000e+00,3.17006707e-01
67,6.68480694e-01,3.36961389e-01,0.00000000e+00,3.36961389e-01
68,6.78458035e-01,3.56916070e-01,0.00000000e+00,3.56916070e-01
69,6.88435376e-01,3.76870751e-01,0.00000000e+00,3.76870751e-01
70,6.98412716e-01,3.96825433e-01,0.00000000e+00,3.96825433e-01
71,7.08390057e-01,4.16780114e-01,0.00000000e+00,4.16780114e-01
72,7.18367398e-01,4.36734796e-01,0.00000000e+00,4.36734796e-01
73,7.28344738e-01,4.56689477e-01,0.00000000e+00,4.56689477e-01
74,7.38322079e-01,4.76644158e-01,0.00000000e+00,4.76644158e-01
75,7.48299420e-01,4.96598840e-01,0.00000000e+00,4.96598840e-01
76,7.58276761e-01,5.16553521e-01,0.00000000e+00,5.16553521e-01
77,7.68254101e-01,5.36508203e-01,0.00000000e+00,5.36508203e-01
78,7.78231442e-01,5.56462884e-01,0.00000000e+00,5.56462884e-01
79,7.88208783e-01,5.76417565e-01,0.00000000e+00,5.76417565e-01
80,7.98186123e-01,5.96372247e-01,0.00000000e+00,5.96372247e-01
81,8.08163464e-01,6.16326928e-01,0.00000000e+00,6.16326928e-01
82,8.18140805e-01,6.36281610e-01,0.00000000e+00,6.36281610e-01
83,8.28118145e-01,6.56236291e-01,0.00000000e+00,6.56236291e-01
84,8.38095486e-01,6.76190972e-01,0.00000000e+00,6.76190972e-01
85,8.48072827e-01,6.96145654e-01,0.00000000e+00,6.96145654e-01
86,8.58050168e-01,7.16100335e-01,0.00000000e+00,7.16100335e-01
87,8.68027508e-01,7.36055017e-01,0.00000000e+00,7.36055017e-01
88,8.78004849e-01,7.56009698e-01,0.00000000e+00,7.56009698e-01
89,8.87982190e-01,7.75964379e-01,0.00000000e+00,7.75964379e-01
90,8.97959530e-01,7.95919061e-01,0.00000000e+00,7.95919061e-01
91,9.07936871e-01,8.15873742e-01,0.00000000e+00,8.15873742e-01
92,9.17914212e-01,8.35828424e-01,0.00000000e+00,8.35828424e-01
93,9.27891552e-01,8.55783105e-01,0.00000000e+00,8.55783105e-01
94,9.37868893e-01,8.75737786e-01,0.00000000e+00,8.75737786e-01
95,9.47846234e-01,8.95692468e-01,0.00000000e+00,8.95692468e-01
96,9.57823575e-01,9.15647149e-01,0.00000000e+00,9.15647149e-01
97,9.67800915e-01,9.35601830e-01,0.00000000e+00,9.35601830e-01
98,9.77778256e-01,9.55556512e-01,0.00000000e+00,9.55556512e-01
99,9.87755597e-01,9.75511193e-01,3.38797346e-02,9.41631436e-01
