# Bumbler XD Golden Vector: preset_0_acid_bass.csv
# SampleIndex,LeftSample,RightSample
0,0.00000000e+00,0.00000000e+00
1,-2.55291055e-09,-2.55291055e-09
2,-3.60009551e-08,-3.60009551e-08
3,-2.28209629e-07,-2.28209629e-07
4,-9.33894285e-07,-9.33894285e-07
5,-2.89019226e-06,-2.89019226e-06
6,-7.38341760e-06,-7.38341760e-06
7,-1.64216690e-05,-1.64216690e-05
8,-3.29077520e-05,-3.29077520e-05
9,-6.08056616e-05,-6.08056616e-05
10,-1.05292500e-04,-1.05292500e-04
11,-1.72886386e-04,-1.72886386e-04
12,-2.71539320e-04,-2.71539320e-04
13,-4.10682522e-04,-4.10682522e-04
14,-6.01209933e-04,-6.01209933e-04
15,-8.55385035e-04,-8.55385035e-04
16,-1.18665514e-03,-1.18665514e-03
17,-1.60935358e-03,-1.60935358e-03
18,-2.13827752e-03,-2.13827752e-03
19,-2.78811925e-03,-2.78811925e-03
20,-3.57274152e-03,-3.57274152e-03
21,-4.50427737e-03,-4.50427737e-03
22,-5.59205422e-03,-5.59205422e-03
23,-6.84133265e-03,-6.84133265e-03
24,-8.25185794e-03,-8.25185794e-03
25,-9.81624518e-03,-9.81624518e-03
26,-1.15182204e-02,-1.15182204e-02
27,-1.33307315e-02,-1.33307315e-02
28,-1.52139906e-02,-1.52139906e-02
29,-1.71134826e-02,-1.71134826e-02
30,-1.89580526e-02,-1.89580526e-02
31,-2.06581000e-02,-2.06581000e-02
32,-2.21039765e-02,-2.21039765e-02
33,-2.31647231e-02,-2.31647231e-02
34,-2.36872230e-02,-2.36872230e-02
35,-2.34958753e-02,-2.34958753e-02
36,-2.23929305e-02,-2.23929305e-02
37,-2.01596245e-02,-2.01596245e-02
38,-1.65582895e-02,-1.65582895e-02
39,-1.13356765e-02,-1.13356765e-02
40,-4.22777748e-03,-4.22777748e-03
41,5.03344089e-03,5.03344089e-03
42,1.67108998e-02,1.67108998e-02
43,3.10503300e-02,3.10503300e-02
44,4.82646897e-02,4.82646897e-02
45,6.85147941e-02,6.85147941e-02
46,9.18862671e-02,9.18862671e-02
47,1.18363917e-01,1.18363917e-01
48,1.47805572e-01,1.47805572e-01
49,1.79919556e-01,1.79919556e-01
50,2.14250594e-01,2.14250594e-01
51,2.50179917e-01,2.50179917e-01
52,2.86944777e-01,2.86944777e-01
53,3.23678672e-01,3.23678672e-01
54,3.59469593e-01,3.59469593e-01
55,3.93427640e-01,3.93427640e-01
56,4.24751937e-01,4.24751937e-01
57,4.52782303e-01,4.52782303e-01
58,4.77030724e-01,4.77030724e-01
59,4.97187495e-01,4.97187495e-01
60,5.13109922e-01,5.13109922e-01
61,5.24799645e-01,5.24799645e-01
62,5.32381058e-01,5.32381058e-01
63,5.36089957e-01,5.36089957e-01
64,5.36276996e-01,5.36276996e-01
65,5.33427775e-01,5.33427775e-01
66,5.28193533e-01,5.28193533e-01
67,5.21419883e-01,5.21419883e-01
68,5.14156699e-01,5.14156699e-01
69,5.07630885e-01,5.07630885e-01
70,5.03165901e-01,5.03165901e-01
71,5.02047360e-01,5.02047360e-01
72,5.05346835e-01,5.05346835e-01
73,5.13732672e-01,5.13732672e-01
74,5.27310193e-01,5.27310193e-01
75,5.45539737e-01,5.45539737e-01
76,5.67273617e-01,5.67273617e-01
77,5.90929866e-01,5.90929866e-01
78,6.14771962e-01,6.14771962e-01
79,6.37214959e-01,6.37214959e-01
80,6.57064557e-01,6.57064557e-01
81,6.73623025e-01,6.73623025e-01
82,6.86664045e-01,6.86664045e-01
83,6.96319938e-01,6.96319938e-01
84,7.02854037e-01,7.02854037e-01
85,7.06048906e-01,7.06048906e-01
86,7.03943729e-01,7.03943729e-01
87,6.90623939e-01,6.90623939e-01
88,6.48679078e-01,6.48679078e-01
89,5.43566108e-01,5.43566108e-01
90,3.15421134e-01,3.15421134e-01
91,-3.85233164e-02,-3.85233164e-02
92,-3.69688988e-01,-3.69688988e-01
93,-5.72936058e-01,-5.72936058e-01
94,-6.74129069e-01,-6.74129069e-01
95,-7.19505906e-01,-7.19505906e-01
96,-7.35208273e-01,-7.35208273e-01
97,-7.30872929e-01,-7.30872929e-01
98,-7.03744948e-01,-7.03744948e-01
99,-6.36216998e-01,-6.36216998e-01
100,-4.89979774e-01,-4.89979774e-01
101,-2.28161067e-01,-2.28161067e-01
102,9.53836590e-02,9.53836590e-02
103,3.49155724e-01,3.49155724e-01
104,4.84875172e-01,4.84875172e-01
105,5.26186824e-01,5.26186824e-01
106,4.90965128e-01,4.90965128e-01
107,3.76552761e-01,3.76552761e-01
108,1.85932621e-01,1.85932621e-01
109,-3.80665064e-02,-3.80665064e-02
110,-2.32490242e-01,-2.32490242e-01
111,-3.65344107e-01,-3.65344107e-01
112,-4.38229471e-01,-4.38229471e-01
113,-4.62107450e-01,-4.62107450e-01
114,-4.43942815e-01,-4.43942815e-01
115,-3.84956598e-01,-3.84956598e-01
116,-2.85020441e-01,-2.85020441e-01
117,-1.51004717e-01,-1.51004717e-01
118,-2.98705697e-03,-2.98705697e-03
119,1.31496027e-01,1.31496027e-01
120,2.31645718e-01,2.31645718e-01
121,2.90030301e-01,2.90030301e-01
122,3.08549881e-01,3.08549881e-01
123,2.92968243e-01,2.92968243e-01
124,2.51033008e-01,2.51033008e-01
125,1.92798764e-01,1.92798764e-01
126,1.30231529e-01,1.30231529e-01
127,7.50459507e-02,7.50459507e-02
128,3.61951515e-02,3.61951515e-02
129,1.86914206e-02,1.86914206e-02
130,2.38132868e-02,2.38132868e-02
131,4.97614183e-02,4.97614183e-02
132,9.22023878e-02,9.22023878e-02
