# Bumbler XD Golden Vector: preset_1_sync_lead.csv
# SampleIndex,LeftSample,RightSample
0,0.00000000e+00,0.00000000e+00
1,-3.40645347e-04,1.27742009e-04
2,-2.31769658e-03,8.69136304e-04
3,-6.92849327e-03,2.59818509e-03
4,-1.37391295e-02,5.15217334e-03
5,-2.17592213e-02,8.15970823e-03
6,-3.01383715e-02,1.13018900e-02
7,-3.84478793e-02,1.44179529e-02
8,-4.66999114e-02,1.75124668e-02
9,-5.52002266e-02,2.07000840e-02
10,-6.43319637e-02,2.41244882e-02
11,-7.43506327e-02,2.78814882e-02
12,-8.52443948e-02,3.19666527e-02
13,-9.66843143e-02,3.62566225e-02
14,-1.08062938e-01,4.05236036e-02
15,-1.18597686e-01,4.44741324e-02
16,-1.27465203e-01,4.77994531e-02
17,-1.33932173e-01,5.02245687e-02
18,-1.37457699e-01,5.15466444e-02
19,-1.37755394e-01,5.16582765e-02
20,-1.34814084e-01,5.05552851e-02
21,-1.28882453e-01,4.83309217e-02
22,-1.20424360e-01,4.51591425e-02
23,-1.10053316e-01,4.12699953e-02
24,-9.84528810e-02,3.69198360e-02
25,-8.62937048e-02,3.23601440e-02
26,-7.41568953e-02,2.78088413e-02
27,-6.24745637e-02,2.34279670e-02
28,-5.14944792e-02,1.93104353e-02
29,-4.12717834e-02,1.54769253e-02
30,-3.16859223e-02,1.18822288e-02
31,-2.24768408e-02,8.42882041e-03
32,-1.32926553e-02,4.98475134e-03
33,-4.17507160e-03,1.56565802e-03
34,-3.46978335e-03,1.30117510e-03
35,-2.45022308e-02,9.18834284e-03
36,-6.47008345e-02,2.42628194e-02
37,-1.09350055e-01,4.10062820e-02
38,-1.48493603e-01,5.56851067e-02
39,-1.79035202e-01,6.71382174e-02
40,-2.02266097e-01,7.58497939e-02
41,-2.21430257e-01,8.30363557e-02
42,-2.39918381e-01,8.99693966e-02
43,-2.60110110e-01,9.75413024e-02
44,-2.82822460e-01,1.06058434e-01
45,-3.07323635e-01,1.15246378e-01
46,-3.31783623e-01,1.24418892e-01
47,-3.53922784e-01,1.32721066e-01
48,-3.71597469e-01,1.39349073e-01
49,-3.83160502e-01,1.43685222e-01
50,-3.87580872e-01,1.45342857e-01
51,-3.84415209e-01,1.44155726e-01
52,-3.73735070e-01,1.40150666e-01
53,-3.56075019e-01,1.33528158e-01
54,-3.32406521e-01,1.24652475e-01
55,-3.04100901e-01,1.14037864e-01
56,-2.72834539e-01,1.02312982e-01
57,-2.40414113e-01,9.01553109e-02
58,-2.08540648e-01,7.82027543e-02
59,-1.78572252e-01,6.69646189e-02
60,-1.51350498e-01,5.67564592e-02
61,-1.27132848e-01,4.76748422e-02
62,-1.05633646e-01,3.96126397e-02
63,-8.61460045e-02,3.23047712e-02
64,-6.77042902e-02,2.53891330e-02
65,-4.92498949e-02,1.84687302e-02
66,-2.97750644e-02,1.11656711e-02
67,-8.43100064e-03,3.16164736e-03
68,1.54028013e-02,-5.77603001e-03
69,4.20858040e-02,-1.57821551e-02
70,7.17150345e-02,-2.68931165e-02
71,1.04149640e-01,-3.90561000e-02
72,1.39055505e-01,-5.21458015e-02
73,1.75963223e-01,-6.59861863e-02
74,2.14331433e-01,-8.03742781e-02
75,2.53607541e-01,-9.51028168e-02
76,2.93277025e-01,-1.09978855e-01
77,3.32895935e-01,-1.24835946e-01
78,3.70981693e-01,-1.39118105e-01
79,3.85310203e-01,-1.44491285e-01
80,3.41772974e-01,-1.28164828e-01
81,2.43233636e-01,-9.12125707e-02
82,1.28901675e-01,-4.83380817e-02
83,3.05202901e-02,-1.14450678e-02
84,-4.23924178e-02,1.58971995e-02
85,-9.53221321e-02,3.57458442e-02
86,-1.38862610e-01,5.20735197e-02
87,-1.82208553e-01,6.83282465e-02
88,-2.29949921e-01,8.62312540e-02
89,-2.81445712e-01,1.05542183e-01
90,-3.32294792e-01,1.24610588e-01
91,-3.76872867e-01,1.41327381e-01
92,-4.10459995e-01,1.53922543e-01
93,-4.30051446e-01,1.61269337e-01
94,-4.34042662e-01,1.62766039e-01
95,-4.21556026e-01,1.58083573e-01
96,-3.92029703e-01,1.47011161e-01
97,-3.45329702e-01,1.29498675e-01
98,-2.82341689e-01,1.05878174e-01
99,-2.05710143e-01,7.71413594e-02
100,-1.20150611e-01,4.50565331e-02
101,-3.18283141e-02,1.19356625e-02
102,5.31048067e-02,-1.99142583e-02
103,1.30054414e-01,-4.87703569e-02
104,1.96810812e-01,-7.38040209e-02
105,2.53456175e-01,-9.50460210e-02
106,3.01696002e-01,-1.13135964e-01
107,3.44052881e-01,-1.29019797e-01
108,3.83177966e-01,-1.43691689e-01
109,4.21352059e-01,-1.58006966e-01
110,4.60167199e-01,-1.72562659e-01
111,5.00374436e-01,-1.87640369e-01
112,5.41887999e-01,-2.03207955e-01
113,5.83934665e-01,-2.18975455e-01
114,6.25314832e-01,-2.34493032e-01
115,6.64711893e-01,-2.49266937e-01
116,7.00972140e-01,-2.62864500e-01
117,7.33290911e-01,-2.74984032e-01
118,7.61276901e-01,-2.85478771e-01
119,7.84914434e-01,-2.94342846e-01
120,8.03018630e-01,-3.01131934e-01
121,8.05458367e-01,-3.02046895e-01
122,7.75988281e-01,-2.90995568e-01
123,7.00824082e-01,-2.62808979e-01
124,5.88945687e-01,-2.20854595e-01
125,4.71971929e-01,-1.76989436e-01
126,3.73628259e-01,-1.40110567e-01
