# Bumbler XD Golden Vector: preset_2_swarm_pad.csv
# SampleIndex,LeftSample,RightSample
0,0.00000000e+00,0.00000000e+00
1,-5.81875156e-06,2.18203195e-06
2,-6.08255232e-06,2.28095678e-06
3,-4.78297352e-06,1.79361496e-06
4,-4.00691306e-06,1.50259211e-06
5,-4.35300490e-06,1.63237667e-06
6,-5.95407118e-06,2.23277630e-06
7,-8.58510430e-06,3.21941388e-06
8,-1.18036314e-05,4.42636156e-06
9,-1.50916940e-05,5.65938535e-06
10,-1.79759663e-05,6.74098783e-06
11,-2.01116836e-05,7.54188159e-06
12,-2.13247931e-05,7.99679765e-06
13,-2.16148310e-05,8.10556139e-06
14,-2.11263741e-05,7.92239189e-06
15,-2.00996128e-05,7.53735594e-06
16,-1.88125778e-05,7.05471803e-06
17,-1.75251789e-05,6.57194278e-06
18,-1.64337980e-05,6.16267516e-06
19,-1.56411606e-05,5.86543592e-06
20,-1.51441272e-05,5.67904954e-06
21,-1.48379686e-05,5.56423902e-06
22,-1.45340882e-05,5.45028433e-06
23,-1.39876711e-05,5.24537745e-06
24,-1.29284135e-05,4.84815610e-06
25,-1.10921292e-05,4.15954901e-06
26,-8.24767176e-06,3.09287816e-06
27,-4.21703953e-06,1.58139073e-06
28,1.11236341e-06,-4.17135425e-07
29,7.78426147e-06,-2.91909691e-06
30,1.57769718e-05,-5.91636353e-06
31,2.50126286e-05,-9.37973527e-06
32,3.53709984e-05,-1.32641235e-05
33,4.67043283e-05,-1.75141213e-05
34,5.88523799e-05,-2.20696420e-05
35,7.16558425e-05,-2.68709409e-05
36,8.49675635e-05,-3.18628299e-05
37,9.86598170e-05,-3.69974259e-05
38,1.12629008e-04,-4.22358753e-05
39,1.26797007e-04,-4.75488741e-05
40,1.41110431e-04,-5.29164172e-05
41,1.55537899e-04,-5.83267065e-05
42,1.70066254e-04,-6.37748453e-05
43,1.84696401e-04,-6.92611502e-05
44,1.99439615e-04,-7.47898594e-05
45,2.14314146e-04,-8.03678049e-05
46,2.29342186e-04,-8.60033178e-05
47,2.44548253e-04,-9.17056022e-05
48,2.59958004e-04,-9.74842551e-05
49,2.75597908e-04,-1.03349208e-04
50,2.91494653e-04,-1.09310495e-04
51,3.07675422e-04,-1.15378280e-04
52,3.24167981e-04,-1.21562989e-04
53,3.41000821e-04,-1.27875319e-04
54,3.58202524e-04,-1.34325936e-04
55,3.75802105e-04,-1.40925767e-04
56,3.93827067e-04,-1.47685132e-04
57,4.12304129e-04,-1.54614056e-04
58,4.31257999e-04,-1.61721735e-04
59,4.50709689e-04,-1.69016130e-04
60,4.70676867e-04,-1.76503818e-04
61,4.91173356e-04,-1.84189994e-04
62,5.12207334e-04,-1.92077729e-04
63,5.33783168e-04,-2.00168652e-04
64,5.55900566e-04,-2.08462661e-04
65,5.78554173e-04,-2.16957807e-04
66,6.01736014e-04,-2.25650991e-04
67,6.25434564e-04,-2.34537903e-04
68,6.49635796e-04,-2.43613365e-04
69,6.74324110e-04,-2.52871512e-04
70,6.99483382e-04,-2.62306246e-04
71,7.25096965e-04,-2.71911325e-04
72,7.51148502e-04,-2.81680695e-04
73,7.77623092e-04,-2.91608623e-04
74,8.04506417e-04,-3.01689899e-04
75,8.31786601e-04,-3.11919954e-04
76,8.59453168e-04,-3.22294887e-04
77,8.87497386e-04,-3.32811498e-04
78,9.15912678e-04,-3.43467225e-04
79,9.44694155e-04,-3.54260294e-04
80,9.73838905e-04,-3.65189568e-04
81,1.00334547e-03,-3.76254611e-04
82,1.03321415e-03,-3.87455308e-04
83,1.06311613e-03,-3.98668548e-04
84,8.67852126e-04,-3.25444533e-04
85,-1.35268550e-04,5.07257064e-05
86,-3.85988096e-04,1.44745543e-04
87,1.01580779e-04,-3.80928104e-05
88,3.79193341e-04,-1.42197518e-04
89,4.48824896e-04,-1.68309358e-04
90,3.70775873e-04,-1.39040960e-04
91,2.04266224e-04,-7.65998411e-05
92,9.17687430e-07,-3.44145519e-07
93,-1.99313537e-04,7.47425584e-05
94,-3.69845598e-04,1.38692078e-04
95,-4.97173984e-04,1.86440200e-04
96,-5.79068321e-04,2.17150591e-04
97,-6.21825515e-04,2.33184546e-04
98,-6.37125748e-04,2.38922148e-04
99,-6.38961035e-04,2.39610396e-04
100,-6.40986371e-04,2.40369904e-04
101,-6.54521165e-04,2.45445466e-04
102,-6.87299063e-04,2.57737178e-04
103,-7.42948148e-04,2.78605585e-04
104,-8.21113761e-04,3.07917682e-04
105,-9.18064732e-04,3.44274275e-04
106,-1.02761423e-03,3.85355350e-04
107,-1.14217435e-03,4.28315398e-04
108,-1.25380233e-03,4.70175873e-04
109,-1.35510520e-03,5.08164405e-04
110,-1.43993774e-03,5.39976580e-04
111,-1.50384987e-03,5.63943642e-04
112,-1.54428068e-03,5.79105224e-04
113,-1.56053156e-03,5.85199334e-04
114,-1.55355909e-03,5.82584529e-04
115,-1.52564840e-03,5.72118093e-04
116,-1.48002221e-03,5.55008126e-04
117,-1.42043736e-03,5.32663835e-04
118,-1.35081448e-03,5.06555254e-04
119,-1.27492798e-03,4.78097878e-04
120,-1.19617162e-03,4.48564184e-04
121,-1.11741014e-03,4.19028656e-04
122,-1.04090746e-03,3.90340050e-04
123,-9.68321925e-04,3.63120576e-04
124,-9.00751620e-04,3.37781647e-04
125,-8.38812906e-04,3.14554607e-04
126,-7.82735937e-04,2.93525780e-04
127,-7.32462853e-04,2.74673366e-04
128,-6.87736261e-04,2.57900916e-04
129,-6.48176589e-04,2.43066024e-04
130,-6.13336801e-04,2.30001096e-04
131,-5.82743203e-04,2.18528483e-04
132,-5.55915001e-04,2.08467914e-04
133,-5.32376755e-04,1.99641101e-04
134,-5.11657738e-04,1.91871455e-04
135,-4.93289321e-04,1.84983321e-04
136,-4.76799556e-04,1.78799673e-04
137,-4.61712625e-04,1.73142063e-04
138,-4.47546918e-04,1.67829916e-04
139,-4.33822162e-04,1.62683122e-04
140,-4.20064578e-04,1.57524017e-04
141,-4.05821978e-04,1.52183042e-04
142,-3.90672678e-04,1.46502061e-04
143,-3.74239607e-04,1.40339645e-04
144,-3.56201257e-04,1.33575275e-04
145,-3.36300902e-04,1.26112645e-04
146,-3.14350473e-04,1.17881224e-04
147,-2.90235505e-04,1.08838125e-04
148,-2.63911963e-04,9.89667969e-05
149,-2.35401036e-04,8.82751847e-05
150,-2.04784345e-04,7.67939273e-05
151,-1.72191547e-04,6.45716354e-05
152,-1.37791911e-04,5.16717773e-05
153,-1.01782440e-04,3.81682257e-05
154,-6.43768581e-05,2.41411290e-05
155,-2.57964275e-05,9.67346568e-06
156,1.37408297e-05,-5.15300781e-06
157,5.40257388e-05,-2.02598494e-05
158,9.48648812e-05,-3.55745287e-05
159,1.36085277e-04,-5.10321734e-05
160,1.77536538e-04,-6.65764019e-05
161,2.19093155e-04,-8.21601207e-05
162,2.60655303e-04,-9.77459204e-05
163,3.02147353e-04,-1.13305454e-04
164,3.43517284e-04,-1.28819171e-04
165,3.84736515e-04,-1.44276375e-04
166,4.25378152e-04,-1.59516989e-04
167,4.98108275e-05,-1.86792313e-05
168,-2.10655550e-03,7.89958227e-04
169,-2.08444754e-03,7.81667710e-04
170,7.32044689e-04,-2.74517108e-04
171,1.07680331e-03,-4.03801590e-04
172,5.40444278e-04,-2.02666939e-04
173,8.09750345e-05,-3.03659617e-05
174,-2.63259280e-04,9.87219246e-05
175,-4.81497351e-04,1.80561183e-04
176,-5.81811066e-04,2.18178859e-04
177,-5.85356203e-04,2.19508263e-04
178,-5.20456582e-04,1.95170956e-04
179,-4.17259813e-04,1.56472146e-04
180,-3.03449982e-04,1.13793431e-04
181,-2.01278366e-04,7.54790890e-05
182,-1.25952400e-04,4.72318425e-05
183,-8.52539597e-05,3.19699320e-05
184,-8.01583592e-05,3.00590873e-05
185,-1.06142033e-04,3.98029697e-05
186,-1.54873575e-04,5.80772867e-05
187,-2.15999025e-04,8.09993289e-05
188,-2.78793537e-04,1.04547275e-04
189,-3.33513977e-04,1.25067454e-04
190,-3.72357463e-04,1.39633747e-04
191,-3.90009314e-04,1.46253180e-04
192,-3.83792503e-04,1.43921905e-04
193,-3.53503157e-04,1.32563393e-04
194,-3.01004882e-04,1.12876543e-04
195,-2.29685189e-04,8.61316512e-05
196,-1.43862184e-04,5.39480170e-05
197,-4.82139876e-05,1.80799434e-05
198,5.27071461e-05,-1.97654826e-05
199,1.54847017e-04,-5.80679371e-05
200,2.54895305e-04,-9.55860451e-05
201,3.50400282e-04,-1.31400389e-04
202,4.39778873e-04,-1.64917394e-04
203,5.22239308e-04,-1.95840039e-04
204,5.97650011e-04,-2.24119052e-04
205,6.66376378e-04,-2.49891455e-04
206,7.29114632e-04,-2.73418293e-04
207,7.86737364e-04,-2.95026810e-04
208,8.40170775e-04,-3.15064302e-04
209,8.90298223e-04,-3.33862117e-04
210,9.37901787e-04,-3.51713476e-04
211,9.83634964e-04,-3.68863432e-04
212,1.02801982e-03,-3.85507738e-04
213,1.07146043e-03,-4.01797966e-04
214,1.11427100e-03,-4.17851959e-04
215,1.15670229e-03,-4.33763722e-04
