# Bumbler XD Golden Vector: preset_3_percussion.csv
# SampleIndex,LeftSample,RightSample
0,-1.54509471e-05,-1.54509471e-05
1,-8.62863235e-05,-8.62863235e-05
2,-1.91350031e-04,-1.91350031e-04
3,-5.28720440e-04,-5.28720440e-04
4,-1.67205813e-03,-1.67205813e-03
5,-3.79277579e-03,-3.79277579e-03
6,-6.38342462e-03,-6.38342462e-03
7,-9.48160887e-03,-9.48160887e-03
8,-1.28753250e-02,-1.28753250e-02
9,-1.41099123e-02,-1.41099123e-02
10,-9.78093129e-03,-9.78093129e-03
11,9.78264958e-04,9.78264958e-04
12,1.44072138e-02,1.44072138e-02
13,2.47771516e-02,2.47771516e-02
14,3.04552969e-02,3.04552969e-02
15,3.33858356e-02,3.33858356e-02
16,3.50919627e-02,3.50919627e-02
17,4.08776402e-02,4.08776402e-02
18,5.74242659e-02,5.74242659e-02
19,7.94214606e-02,7.94214606e-02
20,9.32979956e-02,9.32979956e-02
21,9.66897085e-02,9.66897085e-02
22,8.55279267e-02,8.55279267e-02
23,3.82325575e-02,3.82325575e-02
24,-5.62775135e-02,-5.62775135e-02
25,-1.76705107e-01,-1.76705107e-01
26,-2.71473229e-01,-2.71473229e-01
27,-2.98436403e-01,-2.98436403e-01
28,-2.54262179e-01,-2.54262179e-01
29,-1.54612228e-01,-1.54612228e-01
30,3.60545516e-03,3.60545516e-03
31,2.31905758e-01,2.31905758e-01
32,4.54049885e-01,4.54049885e-01
33,5.44075370e-01,5.44075370e-01
34,4.31133568e-01,4.31133568e-01
35,1.01368487e-01,1.01368487e-01
36,-2.06496447e-01,-2.06496447e-01
37,-3.78385961e-01,-3.78385961e-01
38,-4.66681540e-01,-4.66681540e-01
39,-4.33002502e-01,-4.33002502e-01
40,-6.13269508e-02,-6.13269508e-02
41,4.89338428e-01,4.89338428e-01
42,6.11952901e-01,6.11952901e-01
43,1.10055506e-01,1.10055506e-01
44,-4.47514087e-01,-4.47514087e-01
45,-4.78476107e-01,-4.78476107e-01
46,2.06117511e-01,2.06117511e-01
47,6.52648509e-01,6.52648509e-01
48,6.17866516e-01,6.17866516e-01
49,-1.67169392e-01,-1.67169392e-01
50,-5.62879443e-01,-5.62879443e-01
51,-5.78333139e-01,-5.78333139e-01
52,-6.39058352e-02,-6.39058352e-02
53,5.29590607e-01,5.29590607e-01
54,5.70237100e-01,5.70237100e-01
55,7.57487118e-02,7.57487118e-02
56,-3.12723309e-01,-3.12723309e-01
57,-3.01954418e-01,-3.01954418e-01
58,2.02547610e-02,2.02547610e-02
59,3.76706481e-01,3.76706481e-01
60,4.78625923e-01,4.78625923e-01
61,1.33680135e-01,1.33680135e-01
62,-3.53572428e-01,-3.53572428e-01
63,-4.33579981e-01,-4.33579981e-01
64,-4.94350791e-02,-4.94350791e-02
65,3.99231672e-01,3.99231672e-01
66,4.17280704e-01,4.17280704e-01
67,-3.52504849e-02,-3.52504849e-02
68,-3.56461853e-01,-3.56461853e-01
69,-2.72338927e-01,-2.72338927e-01
70,1.13503993e-01,1.13503993e-01
71,3.32428694e-01,3.32428694e-01
72,2.19745204e-01,2.19745204e-01
73,3.14092487e-02,3.14092487e-02
74,-3.73666361e-03,-3.73666361e-03
75,-1.23239132e-02,-1.23239132e-02
76,-1.77355826e-01,-1.77355826e-01
77,-3.58456522e-01,-3.58456522e-01
78,-2.53856212e-01,-2.53856212e-01
79,2.29646772e-01,2.29646772e-01
80,4.34642136e-01,4.34642136e-01
81,1.50041461e-01,1.50041461e-01
82,-1.56840235e-01,-1.56840235e-01
83,-2.00173199e-01,-2.00173199e-01
84,-1.42710119e-01,-1.42710119e-01
85,-4.36882079e-02,-4.36882079e-02
86,-2.97332760e-02,-2.97332760e-02
87,-9.78877470e-02,-9.78877470e-02
88,-5.93872741e-02,-5.93872741e-02
89,2.10751802e-01,2.10751802e-01
90,5.30921936e-01,5.30921936e-01
91,5.92497230e-01,5.92497230e-01
92,2.08173782e-01,2.08173782e-01
93,-3.52073640e-01,-3.52073640e-01
94,-5.67337751e-01,-5.67337751e-01
95,-5.98762572e-01,-5.98762572e-01
96,-3.31403106e-01,-3.31403106e-01
97,4.22429562e-01,4.22429562e-01
98,6.64904535e-01,6.64904535e-01
99,5.13392866e-01,5.13392866e-01
100,-7.19079971e-02,-7.19079971e-02
101,-2.99316645e-01,-2.99316645e-01
102,-1.13278672e-01,-1.13278672e-01
103,1.83143914e-01,1.83143914e-01
104,2.88733006e-01,2.88733006e-01
105,2.00279787e-01,2.00279787e-01
106,-4.64207977e-02,-4.64207977e-02
107,-2.59469002e-01,-2.59469002e-01
108,-3.18592072e-01,-3.18592072e-01
109,-2.84822255e-01,-2.84822255e-01
110,-2.08092183e-01,-2.08092183e-01
111,-2.52411515e-02,-2.52411515e-02
112,1.32394373e-01,1.32394373e-01
113,1.36323661e-01,1.36323661e-01
114,9.89597887e-02,9.89597887e-02
115,1.06179766e-01,1.06179766e-01
116,1.32348895e-01,1.32348895e-01
117,1.13301665e-01,1.13301665e-01
118,1.17966369e-01,1.17966369e-01
119,1.59665644e-01,1.59665644e-01
120,9.35344622e-02,9.35344622e-02
121,-8.97519216e-02,-8.97519216e-02
122,-2.99361616e-01,-2.99361616e-01
123,-4.00215566e-01,-4.00215566e-01
124,-2.85131186e-01,-2.85131186e-01
125,8.44626129e-02,8.44626129e-02
