# Bumbler XD Golden Vector: preset_4_vintage_drone.csv
# SampleIndex,LeftSample,RightSample
0,-2.60921570e-06,9.78455887e-07
1,-1.41539795e-05,5.30774241e-06
2,-3.57172830e-05,1.33939830e-05
3,-5.57666790e-05,2.09125064e-05
4,-7.29083258e-05,2.73406240e-05
5,-5.37112501e-05,2.01417170e-05
6,-7.07804866e-05,2.65426825e-05
7,-8.43768503e-05,3.16413207e-05
8,-4.40884869e-05,1.65331803e-05
9,-6.69837391e-06,2.51188703e-06
10,2.53254802e-05,-9.49705918e-06
11,-1.29376604e-05,4.85161854e-06
12,-4.16624389e-05,1.56234109e-05
13,-5.85267444e-05,2.19475260e-05
14,1.70577259e-05,-6.39664904e-06
15,-4.86354475e-06,1.82382746e-06
16,7.41819531e-05,-2.78182360e-05
17,1.39923999e-04,-5.24714997e-05
18,1.91249783e-04,-7.17186631e-05
19,1.20667057e-04,-4.52501445e-05
20,1.83835858e-04,-6.89384469e-05
21,2.36708802e-04,-8.87658025e-05
22,1.50953536e-04,-5.66075760e-05
23,8.83719767e-05,-3.31394876e-05
24,4.94712767e-05,-1.85517238e-05
25,3.01861692e-05,-1.13198075e-05
26,1.74645364e-04,-6.54920077e-05
27,1.32966496e-04,-4.98624395e-05
28,1.02851314e-04,-3.85692365e-05
29,8.65604961e-05,-3.24601824e-05
30,2.54144659e-04,-9.53042472e-05
31,3.81229853e-04,-1.42961188e-04
32,4.68663173e-04,-1.75748690e-04
33,3.34049459e-04,-1.25268547e-04
34,4.24760452e-04,-1.59285162e-04
35,4.90518287e-04,-1.83944328e-04
36,5.30614110e-04,-1.98980255e-04
37,3.36330180e-04,-1.26123807e-04
38,1.88124322e-04,-7.05466155e-05
39,3.09038733e-04,-1.15889539e-04
40,3.99021723e-04,-1.49633153e-04
41,4.54624911e-04,-1.70484331e-04
42,2.38463224e-04,-8.94236873e-05
43,7.21124670e-05,-2.70421515e-05
44,-4.53475295e-05,1.70053481e-05
45,1.36789633e-04,-5.12960869e-05
46,2.69521726e-04,-1.01070626e-04
47,3.51853843e-04,-1.31945155e-04
48,3.92427115e-04,-1.47160128e-04
49,1.17381278e-04,-4.40179501e-05
50,1.96378096e-04,-7.36417569e-05
51,-4.74981789e-05,1.78118426e-05
52,7.19555028e-05,-2.69832872e-05
53,-1.53394532e-04,5.75229860e-05
54,-3.22611508e-04,1.20979348e-04
55,-4.39269905e-04,1.64726254e-04
56,-5.13997278e-04,1.92749023e-04
57,-5.57719381e-04,2.09144826e-04
58,-5.79446030e-04,2.17292283e-04
59,-2.40940892e-04,9.03528708e-05
60,-3.50230490e-04,1.31336477e-04
61,-4.38716699e-04,1.64518802e-04
62,-4.99468879e-04,1.87300902e-04
63,-1.65469013e-04,6.20509381e-05
64,-3.03235312e-04,1.13713300e-04
65,-2.94377969e-05,1.10392211e-05
66,-2.28903402e-04,8.58388230e-05
67,-3.82666476e-04,1.43499972e-04
68,-8.65088659e-05,3.24408611e-05
69,-2.82607798e-04,1.05977961e-04
70,-1.76055473e-05,6.60212390e-06
71,-2.53607024e-04,9.51026814e-05
72,-5.53877908e-06,2.07708945e-06
73,1.66737416e-04,-6.25264875e-05
74,2.68248608e-04,-1.00593192e-04
75,3.13766504e-04,-1.17662406e-04
76,-1.33559603e-04,5.00848837e-05
77,-8.12421786e-06,3.04661080e-06
78,7.96848908e-05,-2.98818049e-05
79,1.24980186e-04,-4.68675498e-05
80,-3.43374093e-04,1.28765314e-04
81,-2.03176140e-04,7.61910705e-05
82,-1.01583515e-04,3.80938291e-05
83,-5.41579386e-04,2.03092291e-04
84,-3.57813668e-04,1.34180154e-04
85,-7.33191846e-04,2.74946913e-04
86,-9.99487238e-04,3.74807743e-04
87,-1.16707291e-03,4.37652343e-04
88,-1.25711749e-03,4.71419015e-04
89,-7.53845030e-04,2.82691850e-04
90,-3.81023594e-04,1.42883830e-04
91,-1.30576344e-04,4.89660888e-05
92,2.30794540e-05,-8.65483526e-06
93,1.06273517e-04,-3.98526099e-05
94,-4.28980333e-04,1.60867596e-04
95,-8.14880244e-04,3.05580092e-04
96,-4.79160342e-04,1.79685114e-04
97,-8.09440040e-04,3.03540030e-04
98,-1.03405514e-03,3.87770677e-04
99,-1.16243109e-03,4.35911614e-04
100,-1.21522241e-03,4.55708388e-04
101,-5.96173515e-04,2.23565032e-04
102,-7.59302347e-04,2.84738315e-04
103,-2.39321846e-04,8.97456193e-05
104,1.38143558e-04,-5.18039087e-05
105,3.88958200e-04,-1.45859405e-04
106,5.41745045e-04,-2.03154472e-04
107,6.23814994e-04,-2.33930696e-04
108,6.57013094e-04,-2.46379990e-04
109,-1.39740296e-05,5.24020288e-06
110,1.87466459e-04,-7.02999823e-05
111,-3.39085003e-04,1.27156833e-04
112,-6.99666911e-04,2.62375048e-04
113,-9.15146782e-04,3.43179971e-04
114,-1.01912057e-03,3.82170168e-04
115,-1.04297977e-03,3.91117297e-04
116,-1.01165252e-03,3.79369623e-04
117,-9.43481224e-04,3.53805401e-04
118,-1.17545773e-04,4.40795848e-05
119,-2.53836130e-04,9.51884722e-05
120,3.99028388e-04,-1.49635744e-04
121,1.10749272e-04,-4.15310788e-05
122,-9.60174511e-05,3.60064478e-05
123,-2.14675034e-04,8.05030286e-05
124,-2.60109897e-04,9.75411094e-05
125,-2.51234218e-04,9.42127299e-05
126,5.85705740e-04,-2.19639769e-04
127,3.94327653e-04,-1.47872968e-04
128,2.53031001e-04,-9.48867237e-05
129,9.86446859e-04,-3.69917660e-04
130,6.92391070e-04,-2.59646709e-04
131,4.74900677e-04,-1.78087794e-04
132,1.17458811e-03,-4.40470583e-04
133,1.67416793e-03,-6.27813046e-04
134,1.14149251e-03,-4.28059691e-04
135,7.38467614e-04,-2.76925362e-04
136,1.33120897e-03,-4.99203452e-04
137,1.75362721e-03,-6.57610246e-04
138,1.13544811e-03,-4.25793114e-04
139,1.55516376e-03,-5.83186513e-04
140,9.47618799e-04,-3.55357159e-04
141,5.01212256e-04,-1.87954705e-04
142,2.04693613e-04,-7.67601960e-05
143,2.61309178e-05,-9.79918696e-06
144,8.53963313e-04,-3.20236315e-04
145,5.13333187e-04,-1.92500054e-04
146,2.52729311e-04,-9.47735971e-05
147,8.02107388e-05,-3.00791289e-05
148,-1.86297402e-05,6.98605436e-06
149,-6.25603716e-05,2.34600411e-05
150,8.97295482e-04,-3.36485915e-04
151,1.56901148e-03,-5.88379451e-04
152,1.00280519e-03,-3.76052078e-04
153,5.56112675e-04,-2.08542391e-04
154,2.42731039e-04,-9.10242525e-05
155,4.16471594e-05,-1.56177994e-05
156,-7.50889012e-05,2.81582270e-05
157,8.85612622e-04,-3.32104857e-04
158,1.55536504e-03,-5.83262008e-04
159,9.29444621e-04,-3.48541886e-04
160,1.47700252e-03,-5.53876103e-04
161,1.83088076e-03,-6.86580432e-04
162,2.01180112e-03,-7.54425593e-04
163,2.05892627e-03,-7.72097497e-04
164,9.38454759e-04,-3.51920724e-04
165,1.18041190e-03,-4.42654680e-04
166,1.33102480e-03,-4.99134418e-04
167,1.37813925e-03,-5.16802422e-04
168,1.08118262e-03,-4.05443658e-04
169,1.34552247e-04,-5.04571944e-05
170,-4.98420675e-04,1.86907666e-04
171,-7.64568569e-04,2.86713126e-04
172,-2.06102291e-03,7.72883534e-04
173,-1.78749813e-03,6.70311681e-04
174,-2.67300918e-03,1.00237830e-03
175,-3.23652057e-03,1.21369527e-03
176,-3.52991163e-03,1.32371683e-03
177,-2.44958256e-03,9.18593490e-04
178,-1.60711480e-03,6.02668035e-04
179,-2.18562409e-03,8.19609093e-04
180,-1.37112371e-03,5.14171377e-04
181,-1.95275212e-03,7.32282002e-04
182,-2.32186122e-03,8.70697899e-04
183,-1.27458305e-03,4.77968599e-04
184,-1.69615145e-03,6.36056764e-04
185,-1.95062452e-03,7.31484091e-04
186,-2.04522768e-03,7.66960380e-04
187,-2.01353221e-03,7.55074492e-04
188,-6.32698298e-04,2.37261818e-04
189,-8.69066280e-04,3.25899775e-04
190,2.64957605e-04,-9.93591966e-05
191,1.09143904e-03,-4.09289758e-04
192,1.64730498e-03,-6.17739453e-04
193,6.93901093e-04,-2.60212983e-04
194,1.32090715e-03,-4.95340326e-04
195,4.66400175e-04,-1.74900168e-04
196,-1.20943121e-04,4.53535758e-05
197,8.63450754e-04,-3.23794171e-04
198,2.57469772e-04,-9.65512882e-05
199,-1.56341819e-04,5.86280512e-05
200,-3.89930705e-04,1.46223872e-04
201,-4.82564908e-04,1.80961724e-04
202,-4.74746572e-04,1.78029833e-04
203,-3.99853598e-04,1.49944972e-04
204,1.10622775e-03,-4.14835580e-04
205,2.18231929e-03,-8.18369852e-04
206,1.46992994e-03,-5.51223813e-04
207,9.21917963e-04,-3.45719338e-04
208,1.98020809e-03,-7.42578064e-04
209,1.29571045e-03,-4.85891505e-04
210,7.90332444e-04,-2.96374696e-04
211,1.90894958e-03,-7.15856208e-04
212,1.23894168e-03,-4.64603159e-04
213,2.20146915e-03,-8.25551164e-04
214,1.38096814e-03,-5.17863198e-04
215,2.24494794e-03,-8.41855595e-04
216,2.82426598e-03,-1.05909992e-03
217,3.14393383e-03,-1.17897533e-03
218,1.75399042e-03,-6.57746452e-04
219,7.11124507e-04,-2.66671734e-04
220,1.51610188e-03,-5.68538264e-04
221,5.49247256e-04,-2.08210025e-04
222,-1.56993803e-04,4.67090722e-05
223,-6.24452718e-04,2.03475211e-04
224,6.46917440e-04,-2.90518568e-04
225,1.53968972e-03,-6.40039216e-04
226,4.94277570e-04,-2.31512182e-04
227,1.28490175e-03,-5.42665133e-04
228,2.11596023e-04,-1.51859771e-04
229,9.92025132e-04,-4.09897941e-04
230,-9.85765364e-05,3.12098127e-05
231,7.08624779e-04,-2.43970193e-04
232,1.27362623e-03,-4.88728168e-04
233,-5.04039926e-05,-1.69021660e-05
234,6.00830710e-04,-2.75607948e-04
235,9.99439741e-04,-3.60130914e-04
236,-4.35099122e-04,1.58982642e-04
237,1.37579045e-04,1.21580524e-05
238,5.18338522e-04,-7.41297117e-05
239,7.07566272e-04,-1.00982004e-04
240,7.84200325e-04,-1.90376828e-04
241,-1.00598810e-03,5.35229570e-04
242,-2.30964064e-03,1.06953690e-03
243,-1.40846032e-03,6.57898316e-04
244,-7.41270196e-04,3.53921001e-04
245,-2.06184643e-03,8.15706910e-04
246,-3.01828026e-03,1.15779636e-03
247,-3.68956616e-03,1.53367314e-03
248,-4.01637843e-03,1.62040989e-03
249,-4.14618105e-03,1.64320541e-03
250,-2.36026105e-03,9.59485769e-04
251,-2.92157126e-03,1.31399464e-03
252,-3.32126580e-03,1.57309405e-03
253,-1.73359399e-03,1.05285516e-03
254,-5.15950727e-04,4.80555289e-04
255,-1.61680533e-03,9.71330563e-04
256,-2.42313743e-03,1.33021548e-03
257,-2.92732054e-03,1.55374152e-03
258,-1.25199638e-03,7.58532318e-04
259,-2.46942509e-05,1.70929590e-04
260,6.99501252e-04,3.26707959e-06
261,1.11838442e-03,-7.64849392e-05
262,-5.69047988e-04,6.04086148e-04
263,2.07024277e-04,1.27295090e-04
264,-1.13483379e-03,4.87534213e-04
265,-1.50444917e-04,1.74461456e-05
266,-1.45367905e-03,6.62682985e-04
267,-2.35603773e-03,1.11513422e-03
268,-9.53419134e-04,6.59906364e-04
269,-1.85964024e-03,1.03460695e-03
270,-2.36491952e-03,9.87719162e-04
271,-2.73565971e-03,1.19463436e-03
272,-7.94408610e-04,2.57084263e-04
273,-1.47616328e-03,6.15397701e-04
274,-1.83076167e-03,5.54711965e-04
275,-1.99883780e-03,4.72319603e-04
276,5.38071617e-07,-3.77699733e-04
277,-5.80500404e-04,-2.24029165e-04
278,1.04316766e-03,-8.70478339e-04
279,2.18528206e-03,-1.31744263e-03
280,7.21089775e-04,-4.77467664e-04
281,-2.16621789e-04,-2.19746609e-04
282,1.26661768e-03,-8.52004334e-04
283,2.34405464e-03,-1.30825210e-03
284,2.89355498e-03,-1.22728350e-03
285,3.31657846e-03,-1.50431006e-03
286,3.36308405e-03,-1.28645496e-03
287,3.43254721e-03,-1.48391956e-03
288,3.38121946e-03,-1.59681181e-03
289,9.54691321e-04,-4.32353118e-04
290,-6.22849679e-04,-9.29771340e-06
291,3.66764085e-04,-1.52666631e-04
292,1.28265726e-03,-6.98940363e-04
293,-4.51647677e-04,1.64607656e-04
294,-1.68466591e-03,7.75039371e-04
295,-2.61220266e-04,3.28483497e-04
296,8.02459894e-04,-3.12796037e-05
297,1.67385535e-03,-7.42473756e-04
298,-1.97909656e-04,6.72341557e-05
299,-1.54371513e-03,6.47372159e-04
300,-1.53109198e-04,1.64820580e-04
301,1.06944889e-03,-6.96130621e-04
302,1.70014775e-03,-8.12160084e-04
303,-2.22063973e-04,-4.02453588e-06
304,-1.40759826e-03,6.24293898e-05
305,-2.33072042e-03,5.66523930e-04
306,-2.65320693e-03,3.64865875e-04
307,-2.73278682e-03,1.65860562e-04
308,-3.34621873e-04,-8.77470302e-04
309,-9.29211034e-04,-7.31881417e-04
310,-1.55389309e-03,-6.51257578e-05
311,4.32580127e-04,-4.89659957e-04
312,-4.90727834e-04,7.18086376e-05
313,1.23337773e-03,-4.42683027e-04
314,7.74393557e-05,6.22888911e-05
315,-5.26309828e-04,-1.71288935e-04
316,-8.67193274e-04,-3.75090458e-04
317,1.18601881e-03,-8.56535684e-04
318,2.88226269e-03,-1.77646126e-03
319,3.98075115e-03,-2.38142302e-03
320,2.16526352e-03,-1.81093800e-03
321,3.25836567e-03,-2.26621889e-03
322,1.30687212e-03,-1.00241345e-03
323,1.43530313e-04,-7.06349208e-04
324,1.64864352e-03,-8.23908427e-04
325,2.73743924e-03,-9.07822570e-04
326,3.41683347e-03,-9.47051623e-04
327,1.25772366e-03,-6.08415576e-06
328,2.20378232e-03,-2.90327298e-04
329,3.36920028e-04,4.38275689e-04
330,-7.29544670e-04,2.61570443e-04
331,-1.64394779e-03,7.77584501e-04
332,6.40927698e-04,-5.31748927e-04
333,-2.81956745e-04,-4.95542365e-04
334,-9.57552693e-04,-4.27371939e-04
335,1.20964344e-03,-1.32942293e-03
336,2.65343394e-03,-1.89134828e-03
337,2.46025133e-03,-1.79198268e-03
338,-1.27676828e-03,-3.32015916e-04
339,-1.01937365e-03,2.81249435e-04
340,-2.94383010e-03,8.85796151e-04
341,-4.43881005e-03,2.00746907e-03
342,-4.98072198e-03,1.96294650e-03
343,-2.44346727e-03,8.33785627e-04
344,-5.08068595e-04,6.03980152e-06
345,8.46201787e-04,-5.40857262e-04
346,-9.64962412e-04,1.45956932e-04
347,1.83867698e-04,4.34390880e-04
348,1.35937205e-03,-1.70888845e-04
349,-5.62463654e-04,4.28372761e-04
350,5.48435783e-04,6.42064784e-04
351,-1.04140537e-03,9.85550927e-04
352,-2.08841520e-03,1.19127380e-03
353,-2.97240983e-03,2.12406553e-03
354,-6.13963697e-04,1.66897452e-03
355,-1.30454008e-03,1.47017278e-03
356,-1.73039630e-03,1.28351944e-03
357,-2.22026347e-03,1.97660690e-03
358,4.21970850e-04,1.34878478e-03
359,2.69768550e-03,-3.58560355e-05
360,1.04800449e-03,9.43467487e-04
361,1.85537618e-04,7.44783611e-04
362,2.54505943e-03,-5.23667608e-04
363,1.36331306e-03,-3.35333432e-04
364,5.19698835e-04,-1.72430446e-04
365,2.56332709e-03,-2.27372671e-04
366,4.37767152e-03,-1.20048085e-03
367,5.54229692e-03,-1.86117180e-03
368,6.18405268e-03,-2.25008838e-03
369,6.43979339e-03,-2.43093190e-03
370,3.47211491e-03,-1.35580555e-03
371,3.89712723e-03,-6.90308807e-04
372,1.20738032e-03,8.95602221e-04
373,-3.13076191e-04,9.79189994e-04
374,1.72359007e-03,-1.68436207e-04
375,1.84504432e-04,1.39408556e-04
376,-9.24865366e-04,3.82615777e-04
377,1.38882361e-03,-5.85337752e-04
378,2.63639283e-03,-2.27573153e-04
379,3.37222102e-03,7.20594981e-05
380,4.10330482e-03,-7.39997369e-04
381,4.03750641e-03,-2.44765251e-04
382,7.20031094e-04,1.30340224e-03
383,-1.67484768e-03,2.35696044e-03
384,-3.24676139e-03,2.98692635e-03
385,-6.74946466e-04,1.05959014e-03
386,-2.32613017e-03,1.88671600e-03
387,-3.49754817e-03,2.45543034e-03
388,-4.21343045e-03,2.76437565e-03
389,-1.32310390e-03,1.42530596e-03
390,1.00789790e-03,-2.62330403e-04
391,2.48614745e-03,-1.36063504e-03
392,3.25282663e-03,-1.87686051e-03
393,3.99198756e-03,-3.26818647e-03
394,3.85859422e-03,-2.98310374e-03
395,7.56096095e-04,-2.58065271e-03
396,-1.51760085e-03,-2.21228413e-03
397,1.86829246e-04,-3.10357870e-03
398,9.60785779e-04,-2.46540480e-03
399,1.37282163e-03,-1.89592235e-03
400,1.94332027e-03,-2.60701589e-03
401,-1.56583532e-03,-5.91120915e-04
402,-3.65239731e-03,-3.08497081e-04
