# Bumbler XD Algorithm Golden Fixture: ZDF SVF LP12 Step Response
# Cutoff: 1000.0 Hz, Resonance R: 0.707, Input: 1.0, SampleRate: 44100.0 Hz, Samples: 100
# Spec: docs/DSP_ALGORITHMS.md Sections 3.1-3.4 (Eq 3.2.1, 3.3.1-3.3.12, Mode 0)
sample_idx,input,lp,bp,hp,notch,output
0,1.00000000e+00,4.84057760e-03,6.78344583e-02,9.50612534e-01,9.55453111e-01,4.84057749e-03
1,1.00000000e+00,2.36778979e-02,1.96146315e-01,8.47512817e-01,8.71190715e-01,2.36778986e-02
2,1.00000000e+00,5.97407817e-02,3.09228538e-01,7.37188838e-01,7.96929619e-01,5.97407818e-02
3,1.00000000e+00,1.10796278e-01,4.06248459e-01,6.22420359e-01,7.33216637e-01,1.10796280e-01
4,1.00000000e+00,1.74520085e-01,4.86758601e-01,5.05825542e-01,6.80345627e-01,1.74520090e-01
5,1.00000000e+00,2.48549697e-01,5.50671018e-01,3.89824646e-01,6.38374342e-01,2.48549700e-01
6,1.00000000e+00,3.30533544e-01,5.98226974e-01,2.76610802e-01,6.07144346e-01,3.30533534e-01
7,1.00000000e+00,4.18175558e-01,6.29962934e-01,1.68127783e-01,5.86303341e-01,4.18175548e-01
8,1.00000000e+00,5.09274680e-01,6.46673879e-01,6.60545840e-02,5.75329264e-01,5.09274662e-01
9,1.00000000e+00,6.01759012e-01,6.49374883e-01,-2.82034976e-02,5.73555515e-01,6.01759017e-01
10,1.00000000e+00,6.93714432e-01,6.39261846e-01,-1.13517686e-01,5.80196746e-01,6.93714440e-01
11,1.00000000e+00,7.83407592e-01,6.17672231e-01,-1.89032946e-01,5.94374646e-01,7.83407569e-01
12,1.00000000e+00,8.69303379e-01,5.86046555e-01,-2.54160152e-01,6.15143227e-01,8.69303405e-01
13,1.00000000e+00,9.50076975e-01,5.45891315e-01,-3.08563801e-01,6.41513173e-01,9.50076997e-01
14,1.00000000e+00,1.02462077e+00,4.98743940e-01,-3.52145916e-01,6.72474855e-01,1.02462077e+00
15,1.00000000e+00,1.09204646e+00,4.46140268e-01,-3.85026777e-01,7.07019686e-01,1.09204650e+00
16,1.00000000e+00,1.15168271e+00,3.89584949e-01,-4.07523150e-01,7.44159564e-01,1.15168273e+00
17,1.00000000e+00,1.20306882e+00,3.30525092e-01,-4.20124646e-01,7.82944172e-01,1.20306885e+00
18,1.00000000e+00,1.24594486e+00,2.70327372e-01,-4.23468843e-01,8.22476015e-01,1.24594486e+00
19,1.00000000e+00,1.28023885e+00,2.10258732e-01,-4.18315759e-01,8.61923091e-01,1.28023887e+00
20,1.00000000e+00,1.30605139e+00,1.51470738e-01,-4.05522222e-01,9.00529166e-01,1.30605137e+00
21,1.00000000e+00,1.32363833e+00,9.49875661e-02,-3.86016663e-01,9.37621665e-01,1.32363832e+00
22,1.00000000e+00,1.33339200e+00,4.16975143e-02,-3.60774753e-01,9.72617242e-01,1.33339202e+00
23,1.00000000e+00,1.33582143e+00,-7.65208566e-03,-3.30796308e-01,1.00502512e+00,1.33582139e+00
24,1.00000000e+00,1.33153214e+00,-5.24567813e-02,-2.97083774e-01,1.03444837e+00,1.33153212e+00
25,1.00000000e+00,1.32120577e+00,-9.22539729e-02,-2.60622590e-01,1.06058318e+00,1.32120574e+00
26,1.00000000e+00,1.30558013e+00,-1.26719232e-01,-2.22363615e-01,1.08321652e+00,1.30558014e+00
27,1.00000000e+00,1.28542990e+00,-1.55660274e-01,-1.83207803e-01,1.10222210e+00,1.28542995e+00
28,1.00000000e+00,1.26154835e+00,-1.79008907e-01,-1.43993203e-01,1.11755515e+00,1.26154840e+00
29,1.00000000e+00,1.23473032e+00,-1.96811296e-01,-1.05484340e-01,1.12924598e+00,1.23473036e+00
30,1.00000000e+00,1.20575668e+00,-2.09216882e-01,-6.83639560e-02,1.13739273e+00,1.20575666e+00
31,1.00000000e+00,1.17538049e+00,-2.16466284e-01,-3.32270832e-02,1.14215341e+00,1.17538047e+00
32,1.00000000e+00,1.14431486e+00,-2.18878523e-01,-5.77334002e-04,1.14373753e+00,1.14431489e+00
33,1.00000000e+00,1.11322271e+00,-2.16837852e-01,2.91747042e-02,1.14239742e+00,1.11322272e+00
34,1.00000000e+00,1.08270843e+00,-2.10780511e-01,5.57111313e-02,1.13841956e+00,1.08270848e+00
35,1.00000000e+00,1.05331135e+00,-2.01181643e-01,7.88046316e-02,1.13211599e+00,1.05331135e+00
36,1.00000000e+00,1.02550114e+00,-1.88542634e-01,9.83148050e-02,1.12381595e+00,1.02550113e+00
37,1.00000000e+00,9.99674887e-01,-1.73379060e-01,1.14183142e-01,1.11385803e+00,9.99674916e-01
38,1.00000000e+00,9.76155885e-01,-1.56209447e-01,1.26426859e-01,1.10258274e+00,9.76155877e-01
39,1.00000000e+00,9.55193957e-01,-1.37544964e-01,1.35131821e-01,1.09032578e+00,9.55193937e-01
40,1.00000000e+00,9.36967155e-01,-1.17880183e-01,1.40444760e-01,1.07741192e+00,9.36967134e-01
41,1.00000000e+00,9.21584709e-01,-9.76849777e-02,1.42565015e-01,1.06414972e+00,9.21584725e-01
42,1.00000000e+00,9.09091045e-01,-7.73976331e-02,1.41735981e-01,1.05082703e+00,9.09091055e-01
43,1.00000000e+00,8.99470696e-01,-5.74191677e-02,1.38236472e-01,1.03770717e+00,8.99470687e-01
44,1.00000000e+00,8.92653939e-01,-3.81088914e-02,1.32372170e-01,1.02502611e+00,8.92653942e-01
45,1.00000000e+00,8.88522981e-01,-1.97811645e-02,1.24467310e-01,1.01299029e+00,8.88522983e-01
46,1.00000000e+00,8.86918518e-01,-2.70331489e-03,1.14856749e-01,1.00177527e+00,8.86918545e-01
47,1.00000000e+00,8.87646522e-01,1.29053470e-02,1.03878537e-01,9.91525059e-01,8.87646496e-01
48,1.00000000e+00,8.90485088e-01,2.68734969e-02,9.18670869e-02,9.82352175e-01,8.90485108e-01
49,1.00000000e+00,8.95191217e-01,3.90768385e-02,7.91470234e-02,9.74338240e-01,8.95191193e-01
50,1.00000000e+00,9.01507399e-01,4.94363205e-02,6.60277691e-02,9.67535168e-01,9.01507378e-01
51,1.00000000e+00,9.09167893e-01,5.79156357e-02,5.27989086e-02,9.61966802e-01,9.09167886e-01
52,1.00000000e+00,9.17904605e-01,6.45181162e-02,3.97263484e-02,9.57630953e-01,9.17904615e-01
53,1.00000000e+00,9.27452486e-01,6.92831369e-02,2.70492781e-02,9.54501764e-01,9.27452505e-01
54,1.00000000e+00,9.37554398e-01,7.22821424e-02,1.49779193e-02,9.52532317e-01,9.37554419e-01
55,1.00000000e+00,9.47965383e-01,7.36144058e-02,3.69203642e-03,9.51657420e-01,9.47965384e-01
56,1.00000000e+00,9.58456325e-01,7.34026279e-02,-6.65983092e-03,9.51796494e-01,9.58456337e-01
57,1.00000000e+00,9.68816971e-01,7.17884737e-02,-1.59604616e-02,9.52856509e-01,9.68816996e-01
58,1.00000000e+00,9.78858323e-01,6.89281398e-02,-2.41234325e-02,9.54734891e-01,9.78858352e-01
59,1.00000000e+00,9.88414405e-01,6.49880358e-02,-3.10920481e-02,9.57322357e-01,9.88414407e-01
60,1.00000000e+00,9.97343423e-01,6.01406521e-02,-3.68377896e-02,9.60505634e-01,9.97343421e-01
61,1.00000000e+00,1.00552836e+00,5.45606781e-02,-4.13583565e-02,9.64170003e-01,1.00552833e+00
62,1.00000000e+00,1.01287703e+00,4.84214243e-02,-4.46753757e-02,9.68201651e-01,1.01287699e+00
63,1.00000000e+00,1.01932164e+00,4.18915891e-02,-4.68318506e-02,9.72489793e-01,1.01932168e+00
64,1.00000000e+00,1.02481797e+00,3.51324037e-02,-4.78894243e-02,9.76928550e-01,1.02481794e+00
65,1.00000000e+00,1.02934408e+00,2.82951751e-02,-4.79255247e-02,9.81418558e-01,1.02934408e+00
66,1.00000000e+00,1.03289877e+00,2.15192411e-02,-4.70304600e-02,9.85868314e-01,1.03289878e+00
67,1.00000000e+00,1.03549977e+00,1.49303385e-02,-4.53045216e-02,9.90195247e-01,1.03549981e+00
68,1.00000000e+00,1.03718167e+00,8.63938017e-03,-4.28551534e-02,9.94326519e-01,1.03718162e+00
69,1.00000000e+00,1.03799381e+00,2.74162876e-03,-3.97942338e-02,9.98199572e-01,1.03799379e+00
70,1.00000000e+00,1.03799794e+00,-2.68375396e-03,-3.62355149e-02,1.00176242e+00,1.03799796e+00
71,1.00000000e+00,1.03726597e+00,-7.57380517e-03,-3.22922523e-02,1.00497372e+00,1.03726602e+00
72,1.00000000e+00,1.03587766e+00,-1.18815369e-02,-2.80750573e-02,1.00780261e+00,1.03587770e+00
73,1.00000000e+00,1.03391837e+00,-1.55754225e-02,-2.36899902e-02,1.01022838e+00,1.03391838e+00
74,1.00000000e+00,1.03147690e+00,-1.86386297e-02,-1.92369123e-02,1.01223999e+00,1.03147686e+00
75,1.00000000e+00,1.02864348e+00,-2.10680373e-02,-1.48081049e-02,1.01383538e+00,1.02864349e+00
76,1.00000000e+00,1.02550791e+00,-2.28730739e-02,-1.04871575e-02,1.01502075e+00,1.02550793e+00
77,1.00000000e+00,1.02215779e+00,-2.40744174e-02,-6.34812410e-03,1.01580967e+00,1.02215779e+00
78,1.00000000e+00,1.01867713e+00,-2.47025924e-02,-2.45493844e-03,1.01622219e+00,1.01867712e+00
79,1.00000000e+00,1.01514494e+00,-2.47965016e-02,1.13892189e-03,1.01628386e+00,1.01514494e+00
80,1.00000000e+00,1.01163421e+00,-2.44019265e-02,4.39053946e-03,1.01602475e+00,1.01163423e+00
81,1.00000000e+00,1.00821099e+00,-2.35700279e-02,7.26744715e-03,1.01547844e+00,1.00821102e+00
82,1.00000000e+00,1.00493378e+00,-2.23558762e-02,9.74732571e-03,1.01468110e+00,1.00493383e+00
83,1.00000000e+00,1.00185302e+00,-2.08170363e-02,1.18175318e-02,1.01367055e+00,1.00185299e+00
84,1.00000000e+00,9.99010852e-01,-1.90122316e-02,1.34744806e-02,1.01248533e+00,9.99010861e-01
85,1.00000000e+00,9.96441059e-01,-1.70001031e-02,1.47229086e-02,1.01116397e+00,9.96441066e-01
86,1.00000000e+00,9.94169128e-01,-1.48380814e-02,1.55750398e-02,1.00974417e+00,9.94169116e-01
87,1.00000000e+00,9.92212511e-01,-1.25813829e-02,1.60496828e-02,1.00826219e+00,9.92212534e-01
88,1.00000000e+00,9.90581001e-01,-1.02821375e-02,1.61712790e-02,1.00675228e+00,9.90580976e-01
89,1.00000000e+00,9.89277221e-01,-7.98865459e-03,1.59689285e-02,1.00524615e+00,9.89277244e-01
90,1.00000000e+00,9.88297218e-01,-5.74482796e-03,1.54754107e-02,1.00377263e+00,9.88297224e-01
91,1.00000000e+00,9.87631120e-01,-3.58967918e-03,1.47262227e-02,1.00235734e+00,9.87631142e-01
92,1.00000000e+00,9.87263857e-01,-1.55703626e-03,1.37586489e-02,1.00102251e+00,9.87263858e-01
93,1.00000000e+00,9.87175916e-01,3.24658638e-04,1.26108807e-02,9.99786797e-01,9.87175941e-01
94,1.00000000e+00,9.87344114e-01,2.03242009e-03,1.13211957e-02,9.98665310e-01,9.87344086e-01
95,1.00000000e+00,9.87742374e-01,3.54867827e-03,9.92720915e-03,9.97669583e-01,9.87742364e-01
96,1.00000000e+00,9.88342487e-01,4.86113668e-03,8.46520439e-03,9.96807692e-01,9.88342464e-01
97,1.00000000e+00,9.89114850e-01,5.96254037e-03,6.96954925e-03,9.96084400e-01,9.89114821e-01
98,1.00000000e+00,9.90029163e-01,6.85036729e-03,5.47220110e-03,9.95501364e-01,9.90029156e-01
99,1.00000000e+00,9.91055074e-01,7.52645541e-03,4.00230290e-03,9.95057377e-01,9.91055071e-01
