# Bumbler XD Algorithm Golden Fixture: ZDF SVF LP24 FAT Step Response with CMOS 4069UB Saturation
# Cutoff: 1000.0 Hz, Resonance: 0.75, Input: 1.0, SampleRate: 44100.0 Hz, Samples: 100
# Spec: docs/DSP_ALGORITHMS.md Sections 3.4 (Mode 1) and 3.5 (Eq 3.4.1-3.4.2, 3.5.1-3.5.2)
sample_idx,input,stage1_lp,stage1_sat,stage2_lp,output
0,1.00000000e+00,4.86755395e-03,4.86749859e-03,2.36928120e-05,2.36928117e-05
1,1.00000000e+00,2.38611652e-02,2.38546463e-02,2.08565154e-04,2.08565150e-04
2,1.00000000e+00,6.03704683e-02,6.02650772e-02,9.24138374e-04,9.24138352e-04
3,1.00000000e+00,1.12310612e-01,1.11635525e-01,2.81177847e-03,2.81177857e-03
4,1.00000000e+00,1.77459847e-01,1.74825118e-01,6.72769598e-03,6.72769593e-03
5,1.00000000e+00,2.53513526e-01,2.45971905e-01,1.36480570e-02,1.36480574e-02
6,1.00000000e+00,3.38135475e-01,3.20724012e-01,2.45664991e-02,2.45664995e-02
7,1.00000000e+00,4.29005953e-01,3.94735184e-01,4.03910951e-02,4.03910950e-02
8,1.00000000e+00,5.23865531e-01,4.64261749e-01,6.18516673e-02,6.18516691e-02
9,1.00000000e+00,6.20554350e-01,5.26629590e-01,8.94289442e-02,8.94289464e-02
10,1.00000000e+00,7.17046364e-01,5.80410295e-01,1.23313531e-01,1.23313531e-01
11,1.00000000e+00,8.11478290e-01,6.25298364e-01,1.63396551e-01,1.63396552e-01
12,1.00000000e+00,9.02173122e-01,6.61803453e-01,2.09287806e-01,2.09287807e-01
13,1.00000000e+00,9.87658166e-01,6.90900889e-01,2.60353671e-01,2.60353684e-01
14,1.00000000e+00,1.06667769e+00,7.13740366e-01,3.15766093e-01,3.15766096e-01
15,1.00000000e+00,1.13820034e+00,7.31450626e-01,3.74555400e-01,3.74555409e-01
16,1.00000000e+00,1.20142166e+00,7.45033856e-01,4.35661755e-01,4.35661763e-01
17,1.00000000e+00,1.25576189e+00,7.55324931e-01,4.97982178e-01,4.97982174e-01
18,1.00000000e+00,1.30085970e+00,7.62989525e-01,5.60411648e-01,5.60411632e-01
19,1.00000000e+00,1.33656204e+00,7.68541405e-01,6.21877829e-01,6.21877849e-01
20,1.00000000e+00,1.36291080e+00,7.72366555e-01,6.81369501e-01,6.81369483e-01
21,1.00000000e+00,1.38012669e+00,7.74747514e-01,7.37959089e-01,7.37959087e-01
22,1.00000000e+00,1.38859094e+00,7.75885023e-01,7.90819768e-01,7.90819764e-01
23,1.00000000e+00,1.38882527e+00,7.75916210e-01,8.39237656e-01,8.39237630e-01
24,1.00000000e+00,1.38147071e+00,7.74929576e-01,8.82619597e-01,8.82619619e-01
25,1.00000000e+00,1.36726575e+00,7.72977499e-01,9.20497022e-01,9.20497000e-01
26,1.00000000e+00,1.34702435e+00,7.70087077e-01,9.52526371e-01,9.52526391e-01
27,1.00000000e+00,1.32161414e+00,7.66270027e-01,9.78486556e-01,9.78486538e-01
28,1.00000000e+00,1.29193531e+00,7.61532221e-01,9.98273926e-01,9.98273909e-01
29,1.00000000e+00,1.25890058e+00,7.55883145e-01,1.01189524e+00,1.01189530e+00
30,1.00000000e+00,1.22341639e+00,7.49345271e-01,1.01945910e+00,1.01945913e+00
31,1.00000000e+00,1.18636577e+00,7.41963001e-01,1.02116634e+00,1.02116632e+00
32,1.00000000e+00,1.14859298e+00,7.33810520e-01,1.01729975e+00,1.01729977e+00
33,1.00000000e+00,1.11089011e+00,7.24997671e-01,1.00821367e+00,1.00821364e+00
34,1.00000000e+00,1.07398577e+00,7.15672875e-01,9.94323567e-01,9.94323552e-01
35,1.00000000e+00,1.03853584e+00,7.06022301e-01,9.76096091e-01,9.76096094e-01
36,1.00000000e+00,1.00511647e+00,6.96264831e-01,9.54039543e-01,9.54039514e-01
37,1.00000000e+00,9.74219032e-01,6.86642923e-01,9.28694937e-01,9.28694963e-01
38,1.00000000e+00,9.46247289e-01,6.77410119e-01,9.00627562e-01,9.00627553e-01
39,1.00000000e+00,9.21516348e-01,6.68816433e-01,8.70418934e-01,8.70418906e-01
40,1.00000000e+00,9.00253504e-01,6.61093233e-01,8.38658996e-01,8.38658988e-01
41,1.00000000e+00,8.82600696e-01,6.54439285e-01,8.05938407e-01,8.05938423e-01
42,1.00000000e+00,8.68618442e-01,6.49009389e-01,7.72840801e-01,7.72840798e-01
43,1.00000000e+00,8.58291044e-01,6.44906655e-01,7.39934953e-01,7.39934981e-01
44,1.00000000e+00,8.51532876e-01,6.42178912e-01,7.07766854e-01,7.07766831e-01
45,1.00000000e+00,8.48195535e-01,6.40819252e-01,6.76851809e-01,6.76851809e-01
46,1.00000000e+00,8.48075655e-01,6.40770256e-01,6.47666694e-01,6.47666693e-01
47,1.00000000e+00,8.50923180e-01,6.41931142e-01,6.20642600e-01,6.20642602e-01
48,1.00000000e+00,8.56449889e-01,6.44166909e-01,5.96158119e-01,5.96158147e-01
49,1.00000000e+00,8.64338012e-01,6.47318492e-01,5.74533508e-01,5.74533522e-01
50,1.00000000e+00,8.74248723e-01,6.51213012e-01,5.56025981e-01,5.56025982e-01
51,1.00000000e+00,8.85830400e-01,6.55673343e-01,5.40826331e-01,5.40826321e-01
52,1.00000000e+00,8.98726466e-01,6.60526403e-01,5.29057016e-01,5.29057026e-01
53,1.00000000e+00,9.12582725e-01,6.65609795e-01,5.20771796e-01,5.20771801e-01
54,1.00000000e+00,9.27054073e-01,6.70776636e-01,5.15956939e-01,5.15956938e-01
55,1.00000000e+00,9.41810497e-01,6.75898604e-01,5.14533934e-01,5.14533937e-01
56,1.00000000e+00,9.56542325e-01,6.80867366e-01,5.16363615e-01,5.16363621e-01
